ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T21:52:56Z,1000,57.0,47237,12.110,0.428,82
2026-06-01T21:52:56Z,1000,57.0,49145,13.085,0.428,107
2026-06-01T21:52:56Z,1000,57.0,47079,13.085,0.428,107
2026-06-01T21:52:56Z,1000,57.0,47226,13.085,0.428,107
2026-06-01T21:52:56Z,1000,57.0,47200,13.085,0.428,105
2026-06-01T21:52:57Z,1000,58.0,47215,13.085,0.428,107
2026-06-01T21:52:57Z,1000,57.0,47126,13.085,0.428,151
2026-06-01T21:52:57Z,1000,57.0,48035,13.085,0.428,150
2026-06-01T21:52:57Z,1000,56.0,48150,13.085,0.428,150
2026-06-01T21:52:57Z,1000,57.0,47205,13.085,0.428,150
2026-06-01T21:52:58Z,1000,57.0,53126,13.085,0.428,183
2026-06-01T21:52:58Z,1000,57.0,49132,13.085,0.428,286
2026-06-01T21:52:58Z,1000,57.0,51105,13.085,0.428,268
2026-06-01T21:52:58Z,1500,68.0,113083,13.085,0.428,1103
2026-06-01T21:52:58Z,1500,72.0,112201,13.085,0.428,1051
2026-06-01T21:52:59Z,1500,63.0,70241,12.490,0.428,648
2026-06-01T21:52:59Z,1500,62.0,71012,11.499,0.428,451
2026-06-01T21:52:59Z,1500,62.0,64188,11.499,0.428,23
2026-06-01T21:52:59Z,1500,61.0,71002,12.094,0.428,485
2026-06-01T21:52:59Z,1500,61.0,65106,13.085,0.428,129
2026-06-01T21:53:00Z,1000,59.0,48253,13.085,0.428,123
2026-06-01T21:53:00Z,1000,58.0,0,13.085,0.428,127
2026-06-01T21:53:00Z,1000,58.0,47220,13.085,0.428,127
2026-06-01T21:53:00Z,1000,57.0,48009,13.085,0.428,124
2026-06-01T21:53:00Z,1000,58.0,48226,13.085,0.428,128
2026-06-01T21:53:01Z,1000,57.0,52176,13.085,0.428,146
2026-06-01T21:53:01Z,1500,69.0,106089,13.085,0.428,1153
2026-06-01T21:53:01Z,1500,72.0,108203,13.085,0.428,1110
2026-06-01T21:53:01Z,1500,65.0,79067,12.093,0.428,904
2026-06-01T21:53:01Z,1500,63.0,71059,12.093,0.428,84
2026-06-01T21:53:02Z,1500,61.0,71119,11.120,0.428,741
2026-06-01T21:53:02Z,1500,61.0,71025,12.113,0.428,728
2026-06-01T21:53:02Z,1500,61.0,70236,12.113,0.428,125
2026-06-01T21:53:02Z,1500,61.0,65114,13.085,0.428,9
2026-06-01T21:53:02Z,1000,59.0,48047,13.085,0.428,10
2026-06-01T21:53:03Z,1000,58.0,48006,13.085,0.428,10
2026-06-01T21:53:03Z,1000,58.0,47251,13.085,0.428,10
2026-06-01T21:53:03Z,1000,58.0,47220,13.085,0.428,11
2026-06-01T21:53:03Z,1000,57.0,47201,13.085,0.428,11
2026-06-01T21:53:03Z,1000,57.0,47232,13.085,0.428,14
2026-06-01T21:53:04Z,1000,58.0,53220,13.085,0.428,42
2026-06-01T21:53:04Z,1000,58.0,51073,13.085,0.429,377
2026-06-01T21:53:04Z,1000,57.0,47233,13.085,0.429,1105
2026-06-01T21:53:04Z,1000,57.0,47198,13.085,0.429,1049
2026-06-01T21:53:04Z,1000,57.0,54034,12.109,0.429,340
2026-06-01T21:53:04Z,1000,57.0,53176,11.137,0.429,894
2026-06-01T21:53:05Z,1000,57.0,53218,11.137,0.429,72
2026-06-01T21:53:05Z,1000,58.0,47172,12.113,0.429,152
2026-06-01T21:53:05Z,1000,57.0,49239,13.085,0.429,71
2026-06-01T21:53:05Z,1000,58.0,48110,13.085,0.429,99
2026-06-01T21:53:06Z,1000,57.0,48025,13.085,0.429,149
2026-06-01T21:53:06Z,1000,56.0,48101,13.085,0.429,172
2026-06-01T21:53:06Z,1000,57.0,47225,13.085,0.429,184
2026-06-01T21:53:06Z,1000,57.0,48058,13.085,0.429,196
2026-06-01T21:53:06Z,1000,57.0,47197,13.085,0.429,197
2026-06-01T21:53:07Z,1000,57.0,47186,13.085,0.429,197
2026-06-01T21:53:07Z,1000,57.0,48081,13.085,0.429,198
2026-06-01T21:53:07Z,1000,57.0,47243,13.085,0.429,198
2026-06-01T21:53:07Z,1000,57.0,47155,13.085,0.429,319
2026-06-01T21:53:07Z,1000,57.0,47163,13.085,0.429,270
2026-06-01T21:53:08Z,1000,57.0,47168,13.085,0.429,209
2026-06-01T21:53:08Z,1000,57.0,47137,13.085,0.429,214
2026-06-01T21:53:08Z,1000,57.0,47159,13.085,0.429,166
2026-06-01T21:53:08Z,1000,57.0,47180,13.085,0.429,227
2026-06-01T21:53:08Z,1000,57.0,47161,13.085,0.429,182
2026-06-01T21:53:09Z,1000,57.0,47099,13.085,0.429,218
2026-06-01T21:53:09Z,1000,57.0,47167,13.085,0.429,161
2026-06-01T21:53:09Z,1000,57.0,47225,13.085,0.429,139
2026-06-01T21:53:09Z,1000,57.0,47181,13.085,0.429,90
2026-06-01T21:53:09Z,1000,56.0,47183,13.085,0.429,62
2026-06-01T21:53:10Z,1000,57.0,47196,13.085,0.429,32
2026-06-01T21:53:10Z,1000,57.0,55046,12.087,0.428,9
2026-06-01T21:53:10Z,1000,57.0,49027,12.087,0.428,45
2026-06-01T21:53:10Z,1000,57.0,49145,12.087,0.428,5
2026-06-01T21:53:10Z,1000,56.0,48064,12.087,0.428,4
2026-06-01T21:53:11Z,1000,57.0,48027,12.087,0.428,4
2026-06-01T21:53:11Z,1000,57.0,48010,12.087,0.428,5
2026-06-01T21:53:11Z,1000,57.0,47241,12.087,0.428,21
2026-06-01T21:53:11Z,1000,57.0,53173,11.108,0.428,588
2026-06-01T21:53:11Z,1000,57.0,51119,11.108,0.428,975
2026-06-01T21:53:12Z,1000,57.0,48027,12.105,0.428,52
2026-06-01T21:53:12Z,1000,56.0,47151,12.105,0.428,54
2026-06-01T21:53:12Z,1000,57.0,47167,12.105,0.428,75
2026-06-01T21:53:12Z,1000,57.0,47243,12.105,0.428,73
2026-06-01T21:53:12Z,1000,57.0,47061,12.105,0.428,117
2026-06-01T21:53:13Z,1000,57.0,47177,12.105,0.428,211
2026-06-01T21:53:13Z,1000,57.0,47122,12.105,0.428,145
2026-06-01T21:53:13Z,1000,56.0,47167,12.105,0.428,150
2026-06-01T21:53:13Z,1000,57.0,47080,12.105,0.428,131
2026-06-01T21:53:13Z,1000,57.0,47103,12.105,0.428,108
2026-06-01T21:53:14Z,1000,56.0,47096,12.105,0.428,66
2026-06-01T21:53:14Z,1000,57.0,47156,12.105,0.428,83
2026-06-01T21:53:14Z,1000,56.0,47088,12.105,0.428,117
2026-06-01T21:53:14Z,1000,57.0,49031,12.105,0.428,88
2026-06-01T21:53:14Z,1000,57.0,47167,12.105,0.428,119
2026-06-01T21:53:15Z,1000,56.0,47088,12.105,0.428,85
2026-06-01T21:53:15Z,1000,56.0,47117,12.105,0.428,79
2026-06-01T21:53:15Z,1000,56.0,47166,12.105,0.428,87
2026-06-01T21:53:15Z,1000,56.0,47157,12.105,0.428,81
2026-06-01T21:53:15Z,1000,56.0,47176,12.105,0.428,87
2026-06-01T21:53:16Z,1000,56.0,47143,12.105,0.428,82
2026-06-01T21:53:16Z,1000,57.0,47230,12.105,0.428,93
2026-06-01T21:53:16Z,1000,56.0,47130,12.105,0.428,91
2026-06-01T21:53:16Z,1000,57.0,47134,12.105,0.428,82
2026-06-01T21:53:16Z,1000,56.0,47156,12.105,0.428,81
2026-06-01T21:53:17Z,1000,57.0,47110,12.105,0.428,75
2026-06-01T21:53:17Z,1000,56.0,47139,12.105,0.428,76
2026-06-01T21:53:17Z,1000,57.0,47154,12.105,0.428,84
2026-06-01T21:53:17Z,1000,57.0,47125,12.105,0.428,92
2026-06-01T21:53:17Z,1000,56.0,47195,12.105,0.428,83
2026-06-01T21:53:18Z,1000,56.0,47144,12.105,0.428,87
2026-06-01T21:53:18Z,1000,56.0,47198,12.105,0.428,84
2026-06-01T21:53:18Z,1000,56.0,47066,12.105,0.428,89
2026-06-01T21:53:18Z,1000,56.0,49142,12.106,0.428,67
2026-06-01T21:53:18Z,1000,57.0,53135,11.894,0.428,352
2026-06-01T21:53:19Z,1000,56.0,53158,11.764,0.428,305
2026-06-01T21:53:19Z,1000,57.0,53171,11.102,0.428,283
2026-06-01T21:53:19Z,1000,57.0,47091,11.102,0.428,40
2026-06-01T21:53:19Z,1000,56.0,48027,11.102,0.428,57
2026-06-01T21:53:19Z,1000,57.0,48031,11.102,0.428,86
2026-06-01T21:53:20Z,1000,56.0,47241,11.102,0.428,139
2026-06-01T21:53:20Z,1000,57.0,52061,11.102,0.428,1094
2026-06-01T21:53:20Z,1000,56.0,50174,12.105,0.428,224
2026-06-01T21:53:20Z,1000,57.0,53121,12.106,0.428,577
2026-06-01T21:53:20Z,1000,57.0,53213,11.132,0.428,673
2026-06-01T21:53:21Z,1000,57.0,53109,12.105,0.428,1004
2026-06-01T21:53:21Z,1000,57.0,50254,12.105,0.428,616
2026-06-01T21:53:21Z,1000,56.0,48173,12.105,0.428,609
2026-06-01T21:53:21Z,1000,56.0,49157,12.105,0.428,619
2026-06-01T21:53:21Z,1000,56.0,50027,12.105,0.428,620
2026-06-01T21:53:22Z,1000,56.0,53187,12.106,0.428,625
2026-06-01T21:53:22Z,1000,57.0,53095,11.130,0.428,1196
2026-06-01T21:53:22Z,1000,56.0,52056,12.110,0.428,1261
2026-06-01T21:53:22Z,1000,56.0,53200,10.524,0.428,1471
2026-06-01T21:53:22Z,1000,56.0,52162,10.524,0.428,728
2026-06-01T21:53:23Z,1000,57.0,52210,11.499,0.428,477
2026-06-01T21:53:23Z,1000,56.0,47090,11.499,0.428,173
2026-06-01T21:53:23Z,1000,56.0,48250,11.499,0.428,124
2026-06-01T21:53:23Z,1000,56.0,48074,12.094,0.428,127
2026-06-01T21:53:23Z,1000,56.0,48026,12.094,0.428,128
2026-06-01T21:53:24Z,1000,56.0,47160,12.094,0.428,128
2026-06-01T21:53:24Z,1000,56.0,48163,12.094,0.428,130
2026-06-01T21:53:24Z,1000,56.0,48024,12.094,0.428,124
2026-06-01T21:53:24Z,1000,56.0,47240,12.094,0.428,124
2026-06-01T21:53:24Z,1000,56.0,47086,12.094,0.428,124
2026-06-01T21:53:25Z,1000,56.0,53175,13.085,0.428,180
2026-06-01T21:53:25Z,1000,56.0,47227,13.085,0.428,145
2026-06-01T21:53:25Z,1000,56.0,47208,13.085,0.428,141
2026-06-01T21:53:25Z,1000,56.0,47221,13.085,0.428,140
2026-06-01T21:53:25Z,1000,56.0,47239,13.085,0.428,138
2026-06-01T21:53:26Z,1000,56.0,47201,13.085,0.428,137
2026-06-01T21:53:26Z,1000,56.0,47191,13.085,0.428,137
2026-06-01T21:53:26Z,1000,56.0,47164,13.085,0.428,135
2026-06-01T21:53:26Z,1000,56.0,47229,13.085,0.428,135
2026-06-01T21:53:26Z,1000,57.0,53067,13.085,0.428,186
2026-06-01T21:53:27Z,1000,56.0,48057,13.085,0.428,249
2026-06-01T21:53:27Z,1000,56.0,49215,13.085,0.428,286
2026-06-01T21:53:27Z,1000,56.0,53075,12.092,0.428,805
2026-06-01T21:53:27Z,1000,56.0,53134,11.120,0.428,930
2026-06-01T21:53:27Z,1000,56.0,53234,11.120,0.428,100
2026-06-01T21:53:28Z,1000,56.0,53072,12.113,0.428,102
2026-06-01T21:53:28Z,1000,57.0,47132,13.085,0.428,77
2026-06-01T21:53:28Z,1000,56.0,47222,13.085,0.428,81
2026-06-01T21:53:28Z,1000,56.0,47232,13.085,0.428,77
2026-06-01T21:53:28Z,1000,56.0,47149,13.085,0.428,80
2026-06-01T21:53:29Z,1000,56.0,47151,13.085,0.428,80
2026-06-01T21:53:29Z,1000,55.0,47210,13.085,0.428,83
2026-06-01T21:53:29Z,1000,56.0,47199,13.085,0.428,81
2026-06-01T21:53:29Z,1000,56.0,48003,13.085,0.428,83
2026-06-01T21:53:29Z,1000,55.0,47220,13.085,0.428,88
2026-06-01T21:53:30Z,1000,56.0,53174,13.085,0.428,157
2026-06-01T21:53:30Z,1000,56.0,53079,13.085,0.428,1189
2026-06-01T21:53:30Z,1000,56.0,53207,12.109,0.428,441
2026-06-01T21:53:30Z,1000,56.0,53204,11.137,0.428,674
2026-06-01T21:53:30Z,1000,56.0,56065,11.137,0.428,1074
2026-06-01T21:53:31Z,1000,56.0,48096,12.113,0.428,156
2026-06-01T21:53:31Z,1000,56.0,53160,12.113,0.428,194
2026-06-01T21:53:31Z,1000,56.0,47242,13.085,0.428,94
2026-06-01T21:53:31Z,1000,56.0,47219,13.085,0.428,97
2026-06-01T21:53:31Z,1000,56.0,47209,13.085,0.428,113
2026-06-01T21:53:32Z,1000,56.0,47228,13.085,0.428,152
2026-06-01T21:53:32Z,1000,57.0,47202,13.085,0.428,153
2026-06-01T21:53:32Z,1000,56.0,47240,13.085,0.428,153
2026-06-01T21:53:32Z,1000,56.0,47208,13.085,0.428,151
2026-06-01T21:53:32Z,1000,57.0,47252,13.085,0.428,152
2026-06-01T21:53:33Z,1000,56.0,53112,13.085,0.428,212
2026-06-01T21:53:33Z,1000,60.0,71254,13.085,0.428,1017
2026-06-01T21:53:33Z,1500,59.0,70114,12.533,0.428,781
2026-06-01T21:53:33Z,1500,59.0,70112,11.529,0.428,304
2026-06-01T21:53:33Z,1500,60.0,71157,12.081,0.428,703
2026-06-01T21:53:34Z,1500,60.0,70222,13.085,0.428,123
2026-06-01T21:53:34Z,1500,60.0,64116,13.085,0.428,124
2026-06-01T21:53:34Z,1000,58.0,54042,13.085,0.428,138
2026-06-01T21:53:34Z,1500,69.0,113092,13.085,0.428,881
2026-06-01T21:53:34Z,1500,61.0,71079,12.112,0.428,284
2026-06-01T21:53:35Z,1500,60.0,70115,11.137,0.428,682
2026-06-01T21:53:35Z,1500,60.0,70016,11.137,0.428,44
2026-06-01T21:53:35Z,1500,60.0,64138,12.110,0.428,661
2026-06-01T21:53:35Z,1500,60.0,71076,12.110,0.428,194
2026-06-01T21:53:35Z,1000,58.0,47247,13.085,0.428,4
2026-06-01T21:53:36Z,1000,58.0,48063,13.085,0.428,5
2026-06-01T21:53:36Z,1000,56.0,47231,13.085,0.428,7
2026-06-01T21:53:36Z,1000,57.0,47225,13.085,0.428,8
2026-06-01T21:53:36Z,1000,57.0,47234,13.085,0.428,7
2026-06-01T21:53:36Z,1000,56.0,47185,13.085,0.428,6
2026-06-01T21:53:37Z,1000,56.0,48047,13.085,0.428,4
2026-06-01T21:53:37Z,1000,56.0,47113,13.085,0.428,53
2026-06-01T21:53:37Z,1000,56.0,47238,13.085,0.428,36
2026-06-01T21:53:37Z,1000,56.0,51130,13.085,0.428,46
2026-06-01T21:53:37Z,1000,56.0,47134,13.085,0.428,56
2026-06-01T21:53:38Z,1000,56.0,47185,13.085,0.428,120
2026-06-01T21:53:38Z,1000,57.0,47136,13.085,0.428,168
2026-06-01T21:53:38Z,1000,56.0,47127,13.085,0.428,132
2026-06-01T21:53:38Z,1000,57.0,47107,13.085,0.428,157
2026-06-01T21:53:38Z,1000,57.0,47122,13.085,0.428,108
2026-06-01T21:53:39Z,1000,56.0,52176,13.085,0.428,154
2026-06-01T21:53:39Z,1000,56.0,47157,13.085,0.428,201
2026-06-01T21:53:39Z,1000,56.0,47150,13.085,0.428,161
2026-06-01T21:53:39Z,1000,56.0,47115,13.085,0.428,132
2026-06-01T21:53:39Z,1000,56.0,47128,13.085,0.428,81
2026-06-01T21:53:40Z,1000,56.0,47174,13.085,0.428,162
2026-06-01T21:53:40Z,1000,56.0,47199,13.085,0.428,107
2026-06-01T21:53:40Z,1000,56.0,47114,13.085,0.428,130
2026-06-01T21:53:40Z,1000,57.0,47217,13.085,0.428,118
2026-06-01T21:53:40Z,1000,56.0,47157,13.085,0.428,78
2026-06-01T21:53:41Z,1000,56.0,47067,13.085,0.428,138
2026-06-01T21:53:41Z,1000,56.0,46254,13.085,0.428,93
2026-06-01T21:53:41Z,1000,56.0,47023,13.085,0.428,137
2026-06-01T21:53:41Z,1000,56.0,53162,13.085,0.428,295
2026-06-01T21:53:41Z,1000,56.0,52195,11.958,0.428,141
2026-06-01T21:53:42Z,1000,56.0,47212,11.958,0.428,42
2026-06-01T21:53:42Z,1000,56.0,47113,11.958,0.428,41
2026-06-01T21:53:42Z,1000,56.0,48006,11.958,0.428,40
2026-06-01T21:53:42Z,1000,56.0,48052,11.958,0.428,41
2026-06-01T21:53:42Z,1000,56.0,49072,11.958,0.428,54
2026-06-01T21:53:43Z,1000,57.0,50026,11.958,0.428,59
2026-06-01T21:53:43Z,1000,57.0,0,12.076,0.428,968
2026-06-01T21:53:43Z,1000,56.0,48231,13.085,0.428,45
2026-06-01T21:53:43Z,1000,56.0,49048,13.085,0.428,42
2026-06-01T21:53:43Z,1000,56.0,48247,13.085,0.428,105
2026-06-01T21:53:44Z,1000,56.0,48042,13.085,0.428,75
2026-06-01T21:53:44Z,1000,56.0,48216,13.085,0.428,60
2026-06-01T21:53:44Z,1000,56.0,47113,13.085,0.428,59
2026-06-01T21:53:44Z,1000,56.0,47092,13.085,0.428,58
2026-06-01T21:53:44Z,1000,56.0,47116,13.085,0.428,55
2026-06-01T21:53:45Z,1000,55.0,47112,13.085,0.428,59
2026-06-01T21:53:45Z,1000,56.0,47105,13.085,0.428,53
2026-06-01T21:53:45Z,1000,56.0,47121,13.085,0.428,63
2026-06-01T21:53:45Z,1000,55.0,47242,13.085,0.428,59
2026-06-01T21:53:45Z,1000,55.0,50006,13.085,0.429,55
2026-06-01T21:53:46Z,1000,56.0,53089,12.121,0.428,164
2026-06-01T21:53:46Z,1000,56.0,49102,12.121,0.428,12
2026-06-01T21:53:46Z,1000,56.0,53032,11.123,0.428,861
2026-06-01T21:53:46Z,1000,56.0,53145,11.123,0.428,76
2026-06-01T21:53:46Z,1000,56.0,53005,12.087,0.428,128
2026-06-01T21:53:47Z,1000,56.0,47088,13.085,0.428,6
2026-06-01T21:53:47Z,1000,56.0,51044,13.085,0.428,0
2026-06-01T21:53:47Z,1000,56.0,47151,13.085,0.428,0
2026-06-01T21:53:47Z,1000,56.0,47163,13.085,0.428,6
2026-06-01T21:53:47Z,1000,57.0,47203,13.085,0.428,36
2026-06-01T21:53:48Z,1000,55.0,48011,13.085,0.428,86
2026-06-01T21:53:48Z,1000,56.0,48010,13.085,0.428,94
2026-06-01T21:53:48Z,1000,57.0,47171,13.085,0.428,126
2026-06-01T21:53:48Z,1000,57.0,47209,13.085,0.428,123
2026-06-01T21:53:48Z,1000,56.0,47109,13.085,0.428,201
2026-06-01T21:53:49Z,1000,56.0,47095,13.085,0.428,317
2026-06-01T21:53:49Z,1000,56.0,47108,13.085,0.428,337
2026-06-01T21:53:49Z,1000,56.0,47119,13.085,0.428,298
2026-06-01T21:53:49Z,1000,56.0,47150,13.085,0.428,252
2026-06-01T21:53:49Z,1000,56.0,47122,13.085,0.428,201
2026-06-01T21:53:50Z,1000,56.0,47141,13.085,0.428,153
2026-06-01T21:53:50Z,1000,56.0,47175,13.085,0.428,152
2026-06-01T21:53:50Z,1000,56.0,47113,13.085,0.428,97
2026-06-01T21:53:50Z,1000,55.0,50105,13.085,0.428,132
2026-06-01T21:53:50Z,1000,56.0,47126,13.085,0.428,225
2026-06-01T21:53:51Z,1000,56.0,47125,13.085,0.428,180
2026-06-01T21:53:51Z,1000,56.0,47144,13.085,0.428,150
2026-06-01T21:53:51Z,1000,62.0,78216,13.085,0.428,302
2026-06-01T21:53:51Z,1500,70.0,106067,12.490,0.428,217
2026-06-01T21:53:51Z,1500,61.0,64208,12.490,0.428,131
2026-06-01T21:53:52Z,1500,60.0,65053,12.490,0.428,129
2026-06-01T21:53:52Z,1500,60.0,65159,12.490,0.428,132
2026-06-01T21:53:52Z,1500,60.0,65046,12.490,0.428,128
2026-06-01T21:53:52Z,1500,60.0,70120,11.499,0.428,441
2026-06-01T21:53:52Z,1000,57.0,48085,11.499,0.428,0
2026-06-01T21:53:53Z,1000,57.0,49176,11.499,0.428,5
2026-06-01T21:53:53Z,1000,57.0,50151,11.499,0.428,4
2026-06-01T21:53:53Z,1000,57.0,48149,11.499,0.428,1057
2026-06-01T21:53:53Z,1000,57.0,52125,13.085,0.428,347
2026-06-01T21:53:53Z,1000,56.0,51064,13.085,0.428,71
2026-06-01T21:53:54Z,1000,56.0,47211,13.085,0.428,120
2026-06-01T21:53:54Z,1000,56.0,47204,13.085,0.428,126
2026-06-01T21:53:54Z,1000,56.0,47229,13.085,0.428,125
2026-06-01T21:53:54Z,1000,57.0,48124,13.085,0.428,126
2026-06-01T21:53:54Z,1000,56.0,51167,13.085,0.428,143
2026-06-01T21:53:55Z,1000,56.0,50224,13.085,0.428,225
2026-06-01T21:53:55Z,1500,67.0,99240,13.085,0.428,1142
2026-06-01T21:53:55Z,1500,72.0,111075,13.085,0.428,1102
2026-06-01T21:53:55Z,1500,63.0,70181,12.092,0.428,849
2026-06-01T21:53:55Z,1500,61.0,70254,12.092,0.428,90
2026-06-01T21:53:56Z,1500,61.0,70198,11.120,0.428,924
2026-06-01T21:53:56Z,1500,60.0,70231,11.120,0.428,186
2026-06-01T21:53:56Z,1500,61.0,70118,12.113,0.428,143
2026-06-01T21:53:56Z,1500,60.0,65032,13.085,0.428,39
2026-06-01T21:53:56Z,1000,58.0,47213,13.085,0.428,61
2026-06-01T21:53:57Z,1000,57.0,47247,13.085,0.428,146
2026-06-01T21:53:57Z,1000,58.0,47226,13.085,0.428,144
2026-06-01T21:53:57Z,1000,57.0,47235,13.085,0.428,145
2026-06-01T21:53:57Z,1000,57.0,47220,13.085,0.428,146
2026-06-01T21:53:57Z,1000,56.0,47186,13.085,0.428,145
2026-06-01T21:53:58Z,1000,56.0,47225,13.085,0.428,146
2026-06-01T21:53:58Z,1000,56.0,47148,13.085,0.428,178
2026-06-01T21:53:58Z,1000,57.0,47153,13.085,0.428,264
2026-06-01T21:53:58Z,1000,56.0,47138,13.085,0.428,225
2026-06-01T21:53:58Z,1000,56.0,47134,13.085,0.428,166
2026-06-01T21:53:59Z,1000,57.0,47130,13.085,0.428,120
2026-06-01T21:53:59Z,1000,56.0,47171,13.085,0.428,182
2026-06-01T21:53:59Z,1000,57.0,47131,13.085,0.428,130
2026-06-01T21:53:59Z,1000,56.0,47130,13.085,0.428,82
2026-06-01T21:53:59Z,1000,56.0,47075,13.085,0.428,99
2026-06-01T21:54:00Z,1000,57.0,47117,13.085,0.428,186
2026-06-01T21:54:00Z,1000,56.0,47122,13.085,0.428,155
2026-06-01T21:54:00Z,1000,56.0,47129,13.085,0.428,114
2026-06-01T21:54:00Z,1000,57.0,47087,13.085,0.428,156
2026-06-01T21:54:00Z,1000,57.0,47137,13.085,0.428,241
2026-06-01T21:54:01Z,1000,57.0,47107,13.085,0.428,195
2026-06-01T21:54:01Z,1000,56.0,47160,13.085,0.428,154
2026-06-01T21:54:01Z,1000,57.0,47147,13.085,0.428,116
2026-06-01T21:54:01Z,1000,56.0,47153,13.085,0.428,70
2026-06-01T21:54:01Z,1000,56.0,50006,13.085,0.428,88
2026-06-01T21:54:02Z,1000,57.0,50214,13.085,0.428,192
2026-06-01T21:54:02Z,1000,56.0,50125,13.085,0.428,133
2026-06-01T21:54:02Z,1000,56.0,47112,13.085,0.428,145
2026-06-01T21:54:02Z,1000,56.0,50006,13.085,0.428,128
2026-06-01T21:54:02Z,1000,57.0,47221,13.085,0.429,86
2026-06-01T21:54:03Z,1000,56.0,51254,12.105,0.429,123
2026-06-01T21:54:03Z,1000,57.0,47212,12.105,0.429,37
2026-06-01T21:54:03Z,1000,56.0,48084,12.105,0.429,38
2026-06-01T21:54:03Z,1000,57.0,47171,12.105,0.429,82
2026-06-01T21:54:03Z,1000,57.0,47166,12.105,0.429,120
2026-06-01T21:54:04Z,1000,56.0,47201,12.105,0.429,146
2026-06-01T21:54:04Z,1000,57.0,47089,12.105,0.429,159
2026-06-01T21:54:04Z,1000,56.0,51194,12.967,0.429,889
2026-06-01T21:54:04Z,1000,56.0,47170,12.967,0.429,213
2026-06-01T21:54:04Z,1000,56.0,47097,12.967,0.429,167
2026-06-01T21:54:05Z,1000,56.0,47177,13.085,0.429,145
2026-06-01T21:54:05Z,1000,56.0,50161,13.085,0.429,156
2026-06-01T21:54:05Z,1000,56.0,53203,12.076,0.429,776
2026-06-01T21:54:05Z,1000,56.0,53128,11.111,0.429,1038
2026-06-01T21:54:05Z,1000,56.0,53182,11.111,0.429,197
2026-06-01T21:54:06Z,1000,57.0,53235,12.121,0.429,63
2026-06-01T21:54:06Z,1000,56.0,48108,13.085,0.429,47
2026-06-01T21:54:06Z,1000,55.0,48136,13.085,0.429,47
2026-06-01T21:54:06Z,1000,57.0,47174,13.085,0.429,44
2026-06-01T21:54:06Z,1000,56.0,47214,13.085,0.429,46
2026-06-01T21:54:07Z,1000,57.0,47233,13.085,0.429,46
2026-06-01T21:54:07Z,1000,57.0,47155,13.085,0.429,44
2026-06-01T21:54:07Z,1000,56.0,47194,13.085,0.429,44
2026-06-01T21:54:07Z,1000,56.0,47178,13.085,0.429,43
2026-06-01T21:54:07Z,1000,56.0,48000,13.085,0.429,79
2026-06-01T21:54:08Z,1000,56.0,48116,13.085,0.429,91
2026-06-01T21:54:08Z,1000,56.0,51083,13.085,0.429,53
2026-06-01T21:54:08Z,1000,56.0,47129,13.085,0.429,91
2026-06-01T21:54:08Z,1000,56.0,47100,13.085,0.429,61
2026-06-01T21:54:08Z,1000,56.0,48136,13.085,0.429,51
2026-06-01T21:54:09Z,1000,56.0,47144,13.085,0.429,66
2026-06-01T21:54:09Z,1000,57.0,47119,13.085,0.429,73
2026-06-01T21:54:09Z,1000,57.0,47147,13.085,0.429,51
2026-06-01T21:54:09Z,1000,57.0,47063,13.085,0.429,98
2026-06-01T21:54:09Z,1000,56.0,47092,13.085,0.429,53
2026-06-01T21:54:10Z,1000,56.0,47144,13.085,0.429,58
2026-06-01T21:54:10Z,1000,56.0,47107,13.085,0.429,45
2026-06-01T21:54:10Z,1000,56.0,47038,13.085,0.429,70
2026-06-01T21:54:10Z,1000,56.0,47155,13.085,0.429,80
2026-06-01T21:54:10Z,1000,56.0,47141,13.085,0.429,71
2026-06-01T21:54:11Z,1000,56.0,47195,13.085,0.429,88
2026-06-01T21:54:11Z,1000,56.0,47150,13.085,0.429,65
2026-06-01T21:54:11Z,1000,56.0,47164,13.085,0.429,39
2026-06-01T21:54:11Z,1000,56.0,47162,13.085,0.429,86
2026-06-01T21:54:11Z,1000,56.0,48133,13.085,0.429,48
2026-06-01T21:54:12Z,1000,55.0,47170,13.085,0.429,58
2026-06-01T21:54:12Z,1000,56.0,52246,13.085,0.429,836
2026-06-01T21:54:12Z,1000,56.0,52186,12.088,0.429,446
2026-06-01T21:54:12Z,1000,56.0,53108,11.108,0.429,957
2026-06-01T21:54:12Z,1000,56.0,52184,11.108,0.429,180
2026-06-01T21:54:13Z,1000,57.0,54013,11.988,0.429,122
2026-06-01T21:54:13Z,1500,67.0,100125,12.968,0.429,159
2026-06-01T21:54:13Z,1500,71.0,112013,12.968,0.429,159
2026-06-01T21:54:13Z,1500,61.0,64225,11.991,0.429,40
2026-06-01T21:54:13Z,1500,60.0,64220,11.991,0.429,37
2026-06-01T21:54:14Z,1500,60.0,67034,11.991,0.429,36
2026-06-01T21:54:14Z,1500,60.0,64137,11.991,0.429,36
2026-06-01T21:54:14Z,1500,60.0,71030,11.991,0.429,36
2026-06-01T21:54:14Z,1000,58.0,47149,11.991,0.429,30
2026-06-01T21:54:14Z,1000,57.0,49039,11.991,0.429,68
2026-06-01T21:54:15Z,1000,57.0,48094,11.991,0.429,38
2026-06-01T21:54:15Z,1000,57.0,47235,11.019,0.429,47
2026-06-01T21:54:15Z,1000,57.0,47101,11.019,0.429,46
