ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:23:23Z,1000,56.0,50056,2.996,0.009,7943
2026-06-01T18:23:23Z,1000,56.0,50188,2.996,0.009,7968
2026-06-01T18:23:24Z,1000,55.0,50156,2.996,0.009,7935
2026-06-01T18:23:24Z,1000,55.0,52092,2.996,0.009,8215
2026-06-01T18:23:24Z,1000,55.0,49173,2.996,0.009,8166
2026-06-01T18:23:24Z,1000,56.0,49224,2.996,0.009,8248
2026-06-01T18:23:24Z,1000,56.0,50025,2.996,0.009,8200
2026-06-01T18:23:25Z,1000,55.0,51118,2.996,0.009,7989
2026-06-01T18:23:25Z,1000,55.0,50243,2.996,0.009,7963
2026-06-01T18:23:25Z,1000,56.0,55090,2.996,0.009,7906
2026-06-01T18:23:25Z,1000,55.0,52115,2.996,0.009,7674
2026-06-01T18:23:25Z,1000,56.0,51070,2.996,0.009,7598
2026-06-01T18:23:26Z,1000,56.0,50198,2.996,0.009,7497
2026-06-01T18:23:26Z,1000,55.0,51201,2.996,0.009,7410
2026-06-01T18:23:26Z,1000,56.0,50029,2.996,0.009,7199
2026-06-01T18:23:26Z,1000,55.0,51010,2.996,0.009,7191
2026-06-01T18:23:26Z,1000,56.0,50092,2.996,0.009,7135
2026-06-01T18:23:27Z,1000,55.0,55184,2.996,0.009,6971
2026-06-01T18:23:27Z,1000,55.0,50057,2.996,0.009,6811
2026-06-01T18:23:27Z,1000,55.0,50131,2.996,0.009,6762
2026-06-01T18:23:27Z,1000,55.0,50124,2.996,0.009,6593
2026-06-01T18:23:27Z,1000,55.0,53217,2.996,0.009,6558
2026-06-01T18:23:28Z,1000,55.0,52197,2.996,0.009,6422
2026-06-01T18:23:28Z,1000,55.0,50132,2.996,0.009,6269
2026-06-01T18:23:28Z,1000,56.0,50146,2.996,0.009,6210
2026-06-01T18:23:28Z,1000,56.0,49238,2.996,0.009,6142
2026-06-01T18:23:28Z,1000,55.0,51064,2.996,0.009,6051
2026-06-01T18:23:29Z,1000,55.0,51038,2.996,0.009,5968
2026-06-01T18:23:29Z,1000,56.0,50142,2.996,0.009,5883
2026-06-01T18:23:29Z,1000,55.0,50072,2.996,0.009,5787
2026-06-01T18:23:29Z,1000,56.0,51092,2.996,0.009,5698
2026-06-01T18:23:29Z,1000,55.0,50057,2.996,0.009,5546
2026-06-01T18:23:30Z,1000,55.0,50054,2.996,0.009,5477
2026-06-01T18:23:30Z,1000,55.0,53225,2.996,0.009,5280
2026-06-01T18:23:30Z,1000,55.0,50008,2.996,0.009,5145
2026-06-01T18:23:30Z,1000,55.0,50210,2.996,0.009,4970
2026-06-01T18:23:30Z,1000,56.0,55030,2.996,0.009,4823
2026-06-01T18:23:31Z,1000,55.0,50130,2.996,0.009,4710
2026-06-01T18:23:31Z,1000,55.0,49219,2.996,0.009,4613
2026-06-01T18:23:31Z,1000,56.0,54194,2.996,0.009,4451
2026-06-01T18:23:31Z,1000,56.0,50111,2.996,0.009,4307
2026-06-01T18:23:31Z,1000,55.0,49234,2.996,0.009,4201
2026-06-01T18:23:32Z,1000,55.0,50192,2.996,0.009,4043
2026-06-01T18:23:32Z,1000,56.0,54024,2.996,0.009,3903
2026-06-01T18:23:32Z,1000,56.0,50079,2.996,0.009,3796
2026-06-01T18:23:32Z,1000,56.0,46156,2.996,0.009,3785
2026-06-01T18:23:32Z,1000,55.0,52046,2.996,0.009,3735
2026-06-01T18:23:33Z,1112,59.0,82150,2.998,0.016,3717
2026-06-01T18:23:33Z,1500,70.0,98142,2.998,0.016,3717
2026-06-01T18:23:33Z,1500,71.0,110020,2.998,0.016,3718
2026-06-01T18:23:33Z,1500,71.0,103147,2.998,0.016,3718
2026-06-01T18:23:33Z,1500,65.0,93251,3.009,0.017,3712
2026-06-01T18:23:34Z,1500,66.0,112253,3.009,0.017,3692
2026-06-01T18:23:34Z,1500,66.0,93209,3.009,0.017,3677
2026-06-01T18:23:34Z,1500,65.0,107071,3.009,0.017,3675
2026-06-01T18:23:34Z,1500,64.0,96006,3.009,0.017,3670
2026-06-01T18:23:34Z,1500,63.0,93138,3.009,0.017,3658
2026-06-01T18:23:35Z,1500,65.0,96109,3.009,0.017,3658
2026-06-01T18:23:35Z,1500,61.0,64138,3.009,0.017,3658
2026-06-01T18:23:35Z,1500,61.0,0,3.009,0.017,3658
2026-06-01T18:23:35Z,1500,60.0,0,3.009,0.017,3658
2026-06-01T18:23:35Z,1500,60.0,64098,3.009,0.017,3660
2026-06-01T18:23:36Z,1500,59.0,64085,3.009,0.017,3660
2026-06-01T18:23:36Z,1000,57.0,47091,3.009,0.017,3660
2026-06-01T18:23:36Z,1000,56.0,47069,3.009,0.017,3660
2026-06-01T18:23:36Z,1000,56.0,47074,3.009,0.017,3660
2026-06-01T18:23:36Z,1000,56.0,47058,3.009,0.017,3660
2026-06-01T18:23:37Z,1000,57.0,47035,3.009,0.017,3660
2026-06-01T18:23:37Z,1000,56.0,47029,3.009,0.017,3660
2026-06-01T18:23:37Z,1000,56.0,47061,3.009,0.017,3660
2026-06-01T18:23:37Z,1000,57.0,47033,3.009,0.017,3661
2026-06-01T18:23:37Z,1000,56.0,47050,3.009,0.017,3661
2026-06-01T18:23:38Z,1000,57.0,47043,3.009,0.017,3661
2026-06-01T18:23:38Z,1000,56.0,47031,3.009,0.017,3661
2026-06-01T18:23:38Z,1000,55.0,47048,3.009,0.017,3661
2026-06-01T18:23:38Z,1000,55.0,47024,3.009,0.017,3661
2026-06-01T18:23:38Z,1000,56.0,47017,3.009,0.017,3661
2026-06-01T18:23:39Z,1000,56.0,47032,3.009,0.017,3661
2026-06-01T18:23:39Z,1000,56.0,47046,3.009,0.017,3662
2026-06-01T18:23:39Z,1000,55.0,47048,3.009,0.017,3664
2026-06-01T18:23:39Z,1000,56.0,47052,3.009,0.017,3664
2026-06-01T18:23:39Z,1000,55.0,47026,3.009,0.017,3665
2026-06-01T18:23:40Z,1000,56.0,47053,3.009,0.017,3665
2026-06-01T18:23:40Z,1000,56.0,47008,3.009,0.017,3665
2026-06-01T18:23:40Z,1000,56.0,47023,3.009,0.017,3665
2026-06-01T18:23:40Z,1000,55.0,47037,3.009,0.017,3668
2026-06-01T18:23:40Z,1000,56.0,47035,3.009,0.017,3668
2026-06-01T18:23:41Z,1000,55.0,47035,3.009,0.017,3668
2026-06-01T18:23:41Z,1000,55.0,47055,3.009,0.017,3668
2026-06-01T18:23:41Z,1000,55.0,47022,3.009,0.017,3668
2026-06-01T18:23:41Z,1000,55.0,47003,3.009,0.017,3669
2026-06-01T18:23:41Z,1000,56.0,47015,3.009,0.017,3671
2026-06-01T18:23:42Z,1000,56.0,47038,3.009,0.017,3671
2026-06-01T18:23:42Z,1000,56.0,47028,3.009,0.017,3675
2026-06-01T18:23:42Z,1000,56.0,47034,3.009,0.017,3675
2026-06-01T18:23:42Z,1000,56.0,47018,3.009,0.017,3675
2026-06-01T18:23:42Z,1000,56.0,47014,3.009,0.017,3675
2026-06-01T18:23:43Z,1000,55.0,47022,3.009,0.017,3675
2026-06-01T18:23:43Z,1000,56.0,47017,3.009,0.017,3676
2026-06-01T18:23:43Z,1000,56.0,47053,3.009,0.017,3676
2026-06-01T18:23:43Z,1000,56.0,47015,3.009,0.017,3676
2026-06-01T18:23:43Z,1000,55.0,47031,3.009,0.017,3678
2026-06-01T18:23:44Z,1000,56.0,47050,3.009,0.017,3678
2026-06-01T18:23:44Z,1000,56.0,47037,3.009,0.017,3678
2026-06-01T18:23:44Z,1000,56.0,47040,3.009,0.017,3678
2026-06-01T18:23:44Z,1000,56.0,47043,3.009,0.017,3678
2026-06-01T18:23:44Z,1000,55.0,47027,3.009,0.017,3679
2026-06-01T18:23:45Z,1000,56.0,47008,3.009,0.017,3679
2026-06-01T18:23:45Z,1000,55.0,47032,3.009,0.017,3679
2026-06-01T18:23:45Z,1000,56.0,47023,3.009,0.017,3679
2026-06-01T18:23:45Z,1000,56.0,47029,3.009,0.017,3679
2026-06-01T18:23:45Z,1000,56.0,47026,3.009,0.017,3679
2026-06-01T18:23:46Z,1000,56.0,47031,3.009,0.017,3679
2026-06-01T18:23:46Z,1000,56.0,47014,3.009,0.017,3679
2026-06-01T18:23:46Z,1000,55.0,47008,3.009,0.017,3679
2026-06-01T18:23:46Z,1000,56.0,47031,3.009,0.017,3679
2026-06-01T18:23:46Z,1000,57.0,47022,3.009,0.017,3679
2026-06-01T18:23:47Z,1000,55.0,47027,3.009,0.017,3679
2026-06-01T18:23:47Z,1000,56.0,47036,3.009,0.017,3679
2026-06-01T18:23:47Z,1000,56.0,47039,3.009,0.017,3679
2026-06-01T18:23:47Z,1000,56.0,47006,3.009,0.017,3679
2026-06-01T18:23:47Z,1000,55.0,47011,3.009,0.017,3681
2026-06-01T18:23:48Z,1000,56.0,47034,3.009,0.017,3681
2026-06-01T18:23:48Z,1000,56.0,47027,3.009,0.017,3681
2026-06-01T18:23:48Z,1000,55.0,47029,3.009,0.017,3681
2026-06-01T18:23:48Z,1000,56.0,47037,3.009,0.017,3681
2026-06-01T18:23:48Z,1000,55.0,47033,3.009,0.017,3681
2026-06-01T18:23:49Z,1000,56.0,47008,3.009,0.017,3681
2026-06-01T18:23:49Z,1000,55.0,47013,3.009,0.017,3681
2026-06-01T18:23:49Z,1000,56.0,47011,3.009,0.017,3681
2026-06-01T18:23:49Z,1000,55.0,47039,3.009,0.017,3681
2026-06-01T18:23:49Z,1000,55.0,47016,3.009,0.017,3681
2026-06-01T18:23:50Z,1000,55.0,47024,3.009,0.017,3681
2026-06-01T18:23:50Z,1000,55.0,47001,3.009,0.017,3681
2026-06-01T18:23:50Z,1000,55.0,47014,3.009,0.017,3682
2026-06-01T18:23:50Z,1000,55.0,47001,3.009,0.017,3682
2026-06-01T18:23:50Z,1000,56.0,47027,3.009,0.017,3682
2026-06-01T18:23:51Z,1000,55.0,47000,3.009,0.017,3682
2026-06-01T18:23:51Z,1000,56.0,46247,3.009,0.017,3682
2026-06-01T18:23:51Z,1000,56.0,47012,3.009,0.017,3683
2026-06-01T18:23:51Z,1000,56.0,47046,3.009,0.017,3683
2026-06-01T18:23:51Z,1000,56.0,47003,3.009,0.017,3684
2026-06-01T18:23:52Z,1000,56.0,47011,3.009,0.017,3684
2026-06-01T18:23:52Z,1000,55.0,46253,3.009,0.017,3684
2026-06-01T18:23:52Z,1000,55.0,46234,3.009,0.017,3684
2026-06-01T18:23:52Z,1000,55.0,47019,3.009,0.017,3684
2026-06-01T18:23:52Z,1000,56.0,47032,3.009,0.017,3684
2026-06-01T18:23:53Z,1000,55.0,47022,3.009,0.017,3684
2026-06-01T18:23:53Z,1000,55.0,46241,3.009,0.017,3684
2026-06-01T18:23:53Z,1000,56.0,47035,3.009,0.017,3686
2026-06-01T18:23:53Z,1000,56.0,47047,3.009,0.017,3686
2026-06-01T18:23:53Z,1000,55.0,47006,3.009,0.017,3686
2026-06-01T18:23:54Z,1000,56.0,47037,3.009,0.017,3686
2026-06-01T18:23:54Z,1000,55.0,47037,3.009,0.017,3686
2026-06-01T18:23:54Z,1000,56.0,47013,3.009,0.017,3686
2026-06-01T18:23:54Z,1000,55.0,47020,3.009,0.017,3686
2026-06-01T18:23:54Z,1000,55.0,47002,3.009,0.017,3686
2026-06-01T18:23:55Z,1000,56.0,47008,3.009,0.017,3686
2026-06-01T18:23:55Z,1000,55.0,47012,3.009,0.017,3686
2026-06-01T18:23:55Z,1000,55.0,47038,3.009,0.017,3686
2026-06-01T18:23:55Z,1000,56.0,47015,3.009,0.017,3686
2026-06-01T18:23:55Z,1000,56.0,47048,3.009,0.017,3688
2026-06-01T18:23:56Z,1000,56.0,47037,3.009,0.017,3688
2026-06-01T18:23:56Z,1000,55.0,47021,3.009,0.017,3688
2026-06-01T18:23:56Z,1000,55.0,47013,3.009,0.017,3688
2026-06-01T18:23:56Z,1000,56.0,47003,3.009,0.017,3688
2026-06-01T18:23:56Z,1000,55.0,47038,3.009,0.017,3688
2026-06-01T18:23:57Z,1000,56.0,47009,3.009,0.017,3688
2026-06-01T18:23:57Z,1000,55.0,47008,3.009,0.017,3688
2026-06-01T18:23:57Z,1000,55.0,47045,3.009,0.017,3688
2026-06-01T18:23:57Z,1000,55.0,47006,3.009,0.017,3688
2026-06-01T18:23:57Z,1000,56.0,47013,3.009,0.017,3688
2026-06-01T18:23:58Z,1000,56.0,47026,3.009,0.017,3688
2026-06-01T18:23:58Z,1000,56.0,47029,3.009,0.017,3688
2026-06-01T18:23:58Z,1000,56.0,47004,3.009,0.017,3688
2026-06-01T18:23:58Z,1000,55.0,47025,3.009,0.017,3688
2026-06-01T18:23:58Z,1000,55.0,47014,3.009,0.017,3688
2026-06-01T18:23:59Z,1000,55.0,47019,3.009,0.017,3688
2026-06-01T18:23:59Z,1000,55.0,47004,3.009,0.017,3688
2026-06-01T18:23:59Z,1000,55.0,47008,3.009,0.017,3688
2026-06-01T18:23:59Z,1000,55.0,47013,3.009,0.017,3688
2026-06-01T18:23:59Z,1000,55.0,47000,3.009,0.017,3689
2026-06-01T18:24:00Z,1000,55.0,46230,3.009,0.017,3689
2026-06-01T18:24:00Z,1000,55.0,47000,3.009,0.017,3689
2026-06-01T18:24:00Z,1000,55.0,47041,3.009,0.017,3689
2026-06-01T18:24:00Z,1000,56.0,47020,3.009,0.017,3689
2026-06-01T18:24:00Z,1000,55.0,47001,3.009,0.017,3688
2026-06-01T18:24:01Z,1000,55.0,47012,3.009,0.017,3689
2026-06-01T18:24:01Z,1000,56.0,47027,3.009,0.017,3689
2026-06-01T18:24:01Z,1000,56.0,46252,3.009,0.017,3689
2026-06-01T18:24:01Z,1000,55.0,47010,3.009,0.017,3689
2026-06-01T18:24:01Z,1000,55.0,47027,3.009,0.017,3689
2026-06-01T18:24:02Z,1000,55.0,47009,3.009,0.017,3689
2026-06-01T18:24:02Z,1000,55.0,47018,3.009,0.017,3689
2026-06-01T18:24:02Z,1000,55.0,47000,3.009,0.017,3689
2026-06-01T18:24:02Z,1000,55.0,47021,3.009,0.017,3689
2026-06-01T18:24:02Z,1000,55.0,46247,3.009,0.017,3690
2026-06-01T18:24:03Z,1000,55.0,47020,3.009,0.017,3690
2026-06-01T18:24:03Z,1000,55.0,47029,3.009,0.017,3690
2026-06-01T18:24:03Z,1000,56.0,47001,3.009,0.017,3690
2026-06-01T18:24:03Z,1000,55.0,47001,3.009,0.017,3690
2026-06-01T18:24:03Z,1000,55.0,47023,3.009,0.017,3690
2026-06-01T18:24:04Z,1000,55.0,47003,3.009,0.017,3690
2026-06-01T18:24:04Z,1000,55.0,47001,3.009,0.017,3690
2026-06-01T18:24:04Z,1000,56.0,46225,3.009,0.017,3690
2026-06-01T18:24:04Z,1000,55.0,46237,3.009,0.017,3690
2026-06-01T18:24:04Z,1000,55.0,47025,3.009,0.017,3690
2026-06-01T18:24:05Z,1000,55.0,52098,3.009,0.017,5250
2026-06-01T18:24:05Z,1000,55.0,52090,3.009,0.017,10037
2026-06-01T18:24:05Z,1000,56.0,47034,0.012,0.009,10779
2026-06-01T18:24:05Z,1000,55.0,52174,0.012,0.009,10787
2026-06-01T18:24:05Z,1000,55.0,51168,0.012,0.009,10758
2026-06-01T18:24:06Z,1000,55.0,52142,0.012,0.009,10779
2026-06-01T18:24:06Z,1000,55.0,52020,0.012,0.009,10742
2026-06-01T18:24:06Z,1000,56.0,50053,0.012,0.009,10674
2026-06-01T18:24:06Z,1000,55.0,52218,0.012,0.009,10620
2026-06-01T18:24:06Z,1000,55.0,53028,2.812,0.009,10599
2026-06-01T18:24:07Z,1000,55.0,52120,2.928,0.009,10534
2026-06-01T18:24:07Z,1000,56.0,49221,2.996,0.009,10441
2026-06-01T18:24:07Z,1000,56.0,51215,2.996,0.009,10434
2026-06-01T18:24:07Z,1000,56.0,50198,2.996,0.009,10448
2026-06-01T18:24:07Z,1000,56.0,50087,2.996,0.009,10426
2026-06-01T18:24:08Z,1000,55.0,50067,2.996,0.009,10430
2026-06-01T18:24:08Z,1000,56.0,52036,2.996,0.009,10435
2026-06-01T18:24:08Z,1000,55.0,49174,2.996,0.009,10429
2026-06-01T18:24:08Z,1000,56.0,51098,2.996,0.009,10437
2026-06-01T18:24:08Z,1000,55.0,50203,2.996,0.009,10425
2026-06-01T18:24:09Z,1000,56.0,49146,2.996,0.009,10457
2026-06-01T18:24:09Z,1000,56.0,50065,2.996,0.009,10507
2026-06-01T18:24:09Z,1000,56.0,52119,2.996,0.009,10515
2026-06-01T18:24:09Z,1000,55.0,50004,2.996,0.009,10523
2026-06-01T18:24:09Z,1000,55.0,50151,2.996,0.009,10533
2026-06-01T18:24:10Z,1000,55.0,49249,2.996,0.009,10523
2026-06-01T18:24:10Z,1000,55.0,50075,2.996,0.009,10527
2026-06-01T18:24:10Z,1000,56.0,50123,2.996,0.009,10413
2026-06-01T18:24:10Z,1000,56.0,51178,2.996,0.009,10181
2026-06-01T18:24:10Z,1000,55.0,53024,2.996,0.009,9979
2026-06-01T18:24:11Z,1000,55.0,49070,2.996,0.009,9759
2026-06-01T18:24:11Z,1000,56.0,49145,2.996,0.009,9500
2026-06-01T18:24:11Z,1000,55.0,51034,2.996,0.009,9256
2026-06-01T18:24:11Z,1000,55.0,51055,2.996,0.009,9017
2026-06-01T18:24:11Z,1000,56.0,50115,2.996,0.009,8746
2026-06-01T18:24:12Z,1000,56.0,52112,2.996,0.009,8445
2026-06-01T18:24:12Z,1000,56.0,51168,2.996,0.009,8286
2026-06-01T18:24:12Z,1000,55.0,51172,2.996,0.009,8102
2026-06-01T18:24:12Z,1000,56.0,50153,2.996,0.009,7971
2026-06-01T18:24:12Z,1000,56.0,53107,2.996,0.009,7843
2026-06-01T18:24:13Z,1000,56.0,50090,2.996,0.009,7725
2026-06-01T18:24:13Z,1000,56.0,54070,2.996,0.009,7606
2026-06-01T18:24:13Z,1000,55.0,50159,2.996,0.009,7477
2026-06-01T18:24:13Z,1000,56.0,50031,2.996,0.009,7324
2026-06-01T18:24:13Z,1000,56.0,50010,2.996,0.009,7192
2026-06-01T18:24:14Z,1000,56.0,50129,2.996,0.009,7010
2026-06-01T18:24:14Z,1000,56.0,52039,2.996,0.009,6860
2026-06-01T18:24:14Z,1000,55.0,54015,2.996,0.009,6724
2026-06-01T18:24:14Z,1000,55.0,52106,2.996,0.009,6546
2026-06-01T18:24:14Z,1000,55.0,54112,2.996,0.009,6375
2026-06-01T18:24:15Z,1000,56.0,50154,2.996,0.009,6249
2026-06-01T18:24:15Z,1000,55.0,53116,2.996,0.009,6083
2026-06-01T18:24:15Z,1000,56.0,52173,2.996,0.009,5953
2026-06-01T18:24:15Z,1000,56.0,49193,2.996,0.009,5796
2026-06-01T18:24:15Z,1000,55.0,50212,2.996,0.009,5637
2026-06-01T18:24:16Z,1000,55.0,51099,2.996,0.009,5523
2026-06-01T18:24:16Z,1000,55.0,49181,2.996,0.009,5360
2026-06-01T18:24:16Z,1000,55.0,51254,2.996,0.009,5206
2026-06-01T18:24:16Z,1000,56.0,50047,2.996,0.009,5040
2026-06-01T18:24:16Z,1000,56.0,50200,2.996,0.009,4917
2026-06-01T18:24:17Z,1000,56.0,52161,2.996,0.009,4754
2026-06-01T18:24:17Z,1000,56.0,53106,2.996,0.009,4637
2026-06-01T18:24:17Z,1000,55.0,51193,2.996,0.009,4470
2026-06-01T18:24:17Z,1000,56.0,50046,2.996,0.009,4340
2026-06-01T18:24:17Z,1000,55.0,51095,2.996,0.009,4188
2026-06-01T18:24:18Z,1000,56.0,47046,2.996,0.009,4113
2026-06-01T18:24:18Z,1000,56.0,50186,2.996,0.009,4088
2026-06-01T18:24:18Z,1189,59.0,73104,2.998,0.016,4066
2026-06-01T18:24:18Z,1500,70.0,109225,2.998,0.016,4068
2026-06-01T18:24:18Z,1500,73.0,101247,2.998,0.016,4068
2026-06-01T18:24:19Z,1500,72.0,110164,2.998,0.016,4068
2026-06-01T18:24:19Z,1500,66.0,93246,3.009,0.017,4066
2026-06-01T18:24:19Z,1500,64.0,94124,3.009,0.017,4072
2026-06-01T18:24:19Z,1500,66.0,94019,3.009,0.017,4063
2026-06-01T18:24:19Z,1500,65.0,88003,3.009,0.017,4052
2026-06-01T18:24:20Z,1500,65.0,107108,3.009,0.017,4041
2026-06-01T18:24:20Z,1500,64.0,84252,3.009,0.017,4040
2026-06-01T18:24:20Z,1500,67.0,105128,3.009,0.017,4041
2026-06-01T18:24:20Z,1500,67.0,93132,3.009,0.017,4041
2026-06-01T18:24:20Z,1500,64.0,111207,3.009,0.017,3981
2026-06-01T18:24:21Z,1500,65.0,95098,3.009,0.017,3981
2026-06-01T18:24:21Z,1500,64.0,95056,3.009,0.017,3977
2026-06-01T18:24:21Z,1500,67.0,98065,3.009,0.017,3983
2026-06-01T18:24:21Z,1500,65.0,92073,3.009,0.017,3983
2026-06-01T18:24:21Z,1500,65.0,0,3.009,0.017,3983
2026-06-01T18:24:22Z,1500,66.0,95038,3.009,0.017,3983
2026-06-01T18:24:22Z,1500,65.0,92093,3.009,0.017,3983
2026-06-01T18:24:22Z,1500,67.0,98232,3.009,0.017,3969
2026-06-01T18:24:22Z,1500,65.0,93212,3.009,0.017,3971
2026-06-01T18:24:22Z,1500,65.0,97176,3.009,0.017,3973
2026-06-01T18:24:23Z,1500,61.0,64200,3.009,0.017,3973
2026-06-01T18:24:23Z,1500,61.0,64143,3.009,0.017,3973
2026-06-01T18:24:23Z,1500,61.0,64154,3.009,0.017,3975
2026-06-01T18:24:23Z,1500,61.0,64134,3.009,0.017,3982
2026-06-01T18:24:23Z,1500,60.0,64151,3.009,0.017,3982
2026-06-01T18:24:24Z,1000,58.0,47099,3.009,0.017,3982
2026-06-01T18:24:24Z,1000,57.0,47088,3.009,0.017,3982
2026-06-01T18:24:24Z,1000,57.0,47098,3.009,0.017,3984
2026-06-01T18:24:24Z,1000,57.0,47079,3.009,0.017,3990
2026-06-01T18:24:24Z,1000,57.0,47063,3.009,0.017,3990
2026-06-01T18:24:25Z,1000,57.0,47062,3.009,0.017,3990
2026-06-01T18:24:25Z,1000,57.0,47068,3.009,0.017,3990
2026-06-01T18:24:25Z,1000,57.0,47077,3.009,0.017,3996
2026-06-01T18:24:25Z,1000,57.0,47050,3.009,0.017,3997
2026-06-01T18:24:25Z,1000,57.0,47079,3.009,0.017,3997
2026-06-01T18:24:26Z,1000,57.0,47060,3.009,0.017,3997
2026-06-01T18:24:26Z,1000,56.0,47058,3.009,0.017,3997
2026-06-01T18:24:26Z,1000,57.0,47066,3.009,0.017,3998
2026-06-01T18:24:26Z,1000,57.0,47057,3.009,0.017,4002
2026-06-01T18:24:26Z,1000,57.0,47057,3.009,0.017,4002
2026-06-01T18:24:27Z,1000,56.0,47053,3.009,0.017,4003
2026-06-01T18:24:27Z,1000,56.0,47067,3.009,0.017,4003
2026-06-01T18:24:27Z,1000,57.0,47026,3.009,0.017,4004
2026-06-01T18:24:27Z,1000,57.0,47064,3.009,0.017,4005
2026-06-01T18:24:27Z,1000,56.0,47041,3.009,0.017,4005
2026-06-01T18:24:28Z,1000,57.0,47043,3.009,0.017,4005
2026-06-01T18:24:28Z,1000,57.0,47061,3.009,0.017,4005
2026-06-01T18:24:28Z,1000,56.0,47047,3.009,0.017,4011
2026-06-01T18:24:28Z,1000,56.0,47036,3.009,0.017,4011
2026-06-01T18:24:28Z,1000,56.0,47083,3.009,0.017,4011
2026-06-01T18:24:29Z,1000,56.0,47050,3.009,0.017,4011
2026-06-01T18:24:29Z,1000,56.0,47049,3.009,0.017,4011
2026-06-01T18:24:29Z,1000,57.0,47057,3.009,0.017,4011
2026-06-01T18:24:29Z,1000,57.0,47073,3.009,0.017,4016
2026-06-01T18:24:29Z,1000,56.0,47048,3.009,0.017,4016
2026-06-01T18:24:30Z,1000,57.0,47049,3.009,0.017,4016
2026-06-01T18:24:30Z,1000,56.0,47044,3.009,0.017,4016
2026-06-01T18:24:30Z,1000,57.0,47027,3.009,0.017,4020
2026-06-01T18:24:30Z,1000,56.0,47050,3.009,0.017,4021
2026-06-01T18:24:30Z,1000,56.0,47051,3.009,0.017,4021
2026-06-01T18:24:31Z,1000,57.0,47043,3.009,0.017,4021
2026-06-01T18:24:31Z,1000,56.0,47068,3.009,0.017,4021
2026-06-01T18:24:31Z,1000,57.0,47047,3.009,0.017,4024
2026-06-01T18:24:31Z,1000,56.0,47063,3.009,0.017,4024
2026-06-01T18:24:31Z,1000,56.0,47040,3.009,0.017,4025
2026-06-01T18:24:32Z,1000,56.0,47049,3.009,0.017,4024
2026-06-01T18:24:32Z,1000,56.0,47045,3.009,0.017,4025
2026-06-01T18:24:32Z,1000,56.0,47032,3.009,0.017,4028
2026-06-01T18:24:32Z,1000,56.0,47032,3.009,0.017,4028
2026-06-01T18:24:32Z,1000,56.0,47045,3.009,0.017,4028
2026-06-01T18:24:33Z,1000,56.0,47040,3.009,0.017,4028
2026-06-01T18:24:33Z,1000,57.0,47040,3.009,0.017,4028
2026-06-01T18:24:33Z,1000,56.0,47027,3.009,0.017,4031
2026-06-01T18:24:33Z,1000,56.0,47022,3.009,0.017,4031
2026-06-01T18:24:33Z,1000,56.0,47057,3.009,0.017,4031
2026-06-01T18:24:34Z,1000,56.0,47054,3.009,0.017,4031
2026-06-01T18:24:34Z,1000,56.0,47063,3.009,0.017,4031
2026-06-01T18:24:34Z,1000,56.0,47046,3.009,0.017,4033
2026-06-01T18:24:34Z,1000,57.0,47038,3.009,0.017,4033
2026-06-01T18:24:34Z,1000,56.0,47049,3.009,0.017,4034
2026-06-01T18:24:35Z,1000,56.0,47063,3.009,0.017,4034
2026-06-01T18:24:35Z,1000,56.0,47061,3.009,0.017,4034
2026-06-01T18:24:35Z,1000,55.0,47035,3.009,0.017,4034
2026-06-01T18:24:35Z,1000,56.0,47017,3.009,0.017,4036
2026-06-01T18:24:35Z,1000,56.0,47034,3.009,0.017,4036
2026-06-01T18:24:36Z,1000,57.0,47033,3.009,0.017,4036
2026-06-01T18:24:36Z,1000,57.0,47042,3.009,0.017,4036
2026-06-01T18:24:36Z,1000,55.0,47063,3.009,0.017,4038
2026-06-01T18:24:36Z,1000,56.0,47066,3.009,0.017,4038
2026-06-01T18:24:36Z,1000,56.0,47046,3.009,0.017,4038
2026-06-01T18:24:37Z,1000,56.0,47023,3.009,0.017,4038
2026-06-01T18:24:37Z,1000,56.0,47039,3.009,0.017,4038
2026-06-01T18:24:37Z,1000,56.0,47035,3.009,0.017,4040
2026-06-01T18:24:37Z,1000,56.0,47017,3.009,0.017,4040
2026-06-01T18:24:37Z,1000,56.0,47046,3.009,0.017,4040
2026-06-01T18:24:38Z,1000,56.0,47054,3.009,0.017,4040
2026-06-01T18:24:38Z,1000,56.0,47045,3.009,0.017,4040
2026-06-01T18:24:38Z,1000,56.0,47037,3.009,0.017,4042
2026-06-01T18:24:38Z,1000,56.0,47030,3.009,0.017,4043
2026-06-01T18:24:38Z,1000,56.0,47062,3.009,0.017,4043
2026-06-01T18:24:39Z,1000,56.0,47024,3.009,0.017,4043
2026-06-01T18:24:39Z,1000,56.0,47023,3.009,0.017,4043
2026-06-01T18:24:39Z,1000,56.0,47003,3.009,0.017,4043
2026-06-01T18:24:39Z,1000,56.0,47036,3.009,0.017,4044
2026-06-01T18:24:39Z,1000,56.0,47052,3.009,0.017,4044
2026-06-01T18:24:40Z,1000,55.0,47029,3.009,0.017,4044
2026-06-01T18:24:40Z,1000,55.0,47030,3.009,0.017,4044
2026-06-01T18:24:40Z,1000,56.0,47049,3.009,0.017,4044
2026-06-01T18:24:40Z,1000,56.0,47041,3.009,0.017,4045
2026-06-01T18:24:40Z,1000,56.0,47036,3.009,0.017,4045
