ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T07:40:25Z,1000,56.0,46204,0.012,0.009,6212
2026-06-02T07:40:25Z,1000,55.0,46155,0.012,0.009,6212
2026-06-02T07:40:25Z,1000,56.0,46202,0.012,0.009,6212
2026-06-02T07:40:26Z,1000,55.0,47043,0.012,0.009,6212
2026-06-02T07:40:26Z,1000,55.0,46164,0.012,0.009,6212
2026-06-02T07:40:26Z,1000,55.0,46232,0.012,0.009,6212
2026-06-02T07:40:26Z,1000,55.0,46254,0.012,0.009,6212
2026-06-02T07:40:26Z,1000,55.0,46190,0.012,0.009,6212
2026-06-02T07:40:27Z,1000,55.0,46253,0.012,0.009,6212
2026-06-02T07:40:27Z,1000,56.0,47066,0.012,0.009,6212
2026-06-02T07:40:27Z,1000,56.0,47118,0.012,0.009,6212
2026-06-02T07:40:27Z,1000,55.0,47060,0.012,0.009,6212
2026-06-02T07:40:27Z,1000,55.0,47006,0.012,0.009,6212
2026-06-02T07:40:28Z,1000,55.0,47043,0.012,0.009,6212
2026-06-02T07:40:28Z,1000,56.0,46134,0.012,0.009,6212
2026-06-02T07:40:28Z,1000,55.0,47015,0.012,0.009,6212
2026-06-02T07:40:28Z,1000,55.0,47013,0.012,0.009,6212
2026-06-02T07:40:28Z,1000,56.0,47002,0.012,0.009,6212
2026-06-02T07:40:29Z,1000,56.0,47037,0.012,0.009,6212
2026-06-02T07:40:29Z,1000,55.0,46254,0.012,0.009,6212
2026-06-02T07:40:29Z,1000,55.0,0,0.012,0.009,6212
2026-06-02T07:40:29Z,1000,56.0,47020,0.012,0.009,6212
2026-06-02T07:40:29Z,1000,55.0,47008,0.012,0.009,6212
2026-06-02T07:40:30Z,1000,55.0,47035,0.012,0.009,6212
2026-06-02T07:40:30Z,1000,55.0,47039,0.012,0.009,6212
2026-06-02T07:40:30Z,1000,55.0,47001,0.012,0.009,6212
2026-06-02T07:40:30Z,1000,55.0,47000,0.012,0.009,6212
2026-06-02T07:40:30Z,1000,55.0,47010,0.012,0.009,6212
2026-06-02T07:40:31Z,1000,55.0,47035,0.012,0.009,6212
2026-06-02T07:40:31Z,1000,55.0,47012,0.012,0.009,6212
2026-06-02T07:40:31Z,1000,55.0,47009,0.012,0.009,6212
2026-06-02T07:40:31Z,1000,55.0,47013,0.012,0.009,6213
2026-06-02T07:40:31Z,1000,55.0,47004,0.012,0.009,6213
2026-06-02T07:40:32Z,1000,55.0,47032,0.012,0.009,6213
2026-06-02T07:40:32Z,1000,56.0,47005,0.012,0.009,6213
2026-06-02T07:40:32Z,1000,55.0,47023,0.012,0.009,6213
2026-06-02T07:40:32Z,1000,55.0,47039,0.012,0.009,6213
2026-06-02T07:40:32Z,1000,55.0,47026,0.012,0.009,6212
2026-06-02T07:40:33Z,1000,55.0,47017,0.012,0.009,6213
2026-06-02T07:40:33Z,1000,55.0,47001,0.012,0.009,6213
2026-06-02T07:40:33Z,1000,55.0,47009,0.012,0.009,6213
2026-06-02T07:40:33Z,1000,55.0,47016,0.012,0.009,6213
2026-06-02T07:40:33Z,1000,56.0,47022,0.012,0.009,6213
2026-06-02T07:40:34Z,1000,55.0,47016,0.012,0.009,6213
2026-06-02T07:40:34Z,1000,56.0,47023,0.012,0.009,6213
2026-06-02T07:40:34Z,1000,56.0,47009,0.012,0.009,6213
2026-06-02T07:40:34Z,1000,55.0,46251,0.012,0.009,6213
2026-06-02T07:40:34Z,1000,56.0,47004,0.012,0.009,6213
2026-06-02T07:40:35Z,1000,56.0,47020,0.012,0.009,6213
2026-06-02T07:40:35Z,1000,56.0,46243,0.012,0.009,6213
2026-06-02T07:40:35Z,1000,55.0,47021,0.012,0.009,6213
2026-06-02T07:40:35Z,1000,55.0,47013,0.012,0.009,6213
2026-06-02T07:40:35Z,1000,56.0,47019,0.012,0.009,6213
2026-06-02T07:40:36Z,1000,56.0,46244,0.012,0.009,6213
2026-06-02T07:40:36Z,1000,56.0,47021,0.012,0.009,6213
2026-06-02T07:40:36Z,1000,56.0,47012,0.012,0.009,6213
2026-06-02T07:40:36Z,1000,55.0,47014,0.012,0.009,6213
2026-06-02T07:40:36Z,1000,56.0,47019,0.012,0.009,6213
2026-06-02T07:40:37Z,1000,55.0,47007,0.012,0.009,6213
2026-06-02T07:40:37Z,1000,55.0,47034,0.012,0.009,6213
2026-06-02T07:40:37Z,1000,55.0,47012,0.012,0.009,6213
2026-06-02T07:40:37Z,1000,56.0,47007,0.012,0.009,6213
2026-06-02T07:40:37Z,1000,56.0,47031,0.012,0.009,6213
2026-06-02T07:40:38Z,1000,55.0,47025,0.012,0.009,6213
2026-06-02T07:40:38Z,1000,55.0,47014,0.012,0.009,6213
2026-06-02T07:40:38Z,1000,55.0,46239,0.012,0.009,6213
2026-06-02T07:40:38Z,1000,55.0,47013,0.012,0.009,6213
2026-06-02T07:40:38Z,1000,55.0,47011,0.012,0.009,6213
2026-06-02T07:40:39Z,1000,55.0,46249,0.012,0.009,6213
2026-06-02T07:40:39Z,1000,55.0,46250,0.012,0.009,6213
2026-06-02T07:40:39Z,1000,55.0,46251,0.012,0.009,6213
2026-06-02T07:40:39Z,1000,56.0,47015,0.012,0.009,6213
2026-06-02T07:40:39Z,1000,55.0,47011,0.012,0.009,6213
2026-06-02T07:40:40Z,1000,55.0,46233,0.012,0.009,6213
2026-06-02T07:40:40Z,1000,54.0,46241,0.012,0.009,6213
2026-06-02T07:40:40Z,1000,55.0,47031,0.012,0.009,6213
2026-06-02T07:40:40Z,1000,56.0,47019,0.012,0.009,6213
2026-06-02T07:40:40Z,1000,55.0,47015,0.012,0.009,6213
2026-06-02T07:40:41Z,1000,55.0,46253,0.012,0.009,6213
2026-06-02T07:40:41Z,1000,55.0,47003,0.012,0.009,6213
2026-06-02T07:40:41Z,1000,55.0,47037,0.012,0.009,6213
2026-06-02T07:40:41Z,1000,56.0,46255,0.012,0.009,6213
2026-06-02T07:40:41Z,1000,56.0,47016,0.012,0.009,6213
2026-06-02T07:40:42Z,1000,55.0,47005,0.012,0.009,6213
2026-06-02T07:40:42Z,1000,56.0,46242,0.012,0.009,6213
2026-06-02T07:40:42Z,1000,55.0,46245,0.012,0.009,6213
2026-06-02T07:40:42Z,1000,55.0,47027,0.012,0.009,6213
2026-06-02T07:40:42Z,1000,55.0,47006,0.012,0.009,6213
2026-06-02T07:40:43Z,1000,55.0,47002,0.012,0.009,6213
2026-06-02T07:40:43Z,1000,55.0,47003,0.012,0.009,6213
2026-06-02T07:40:43Z,1000,56.0,46255,0.012,0.009,6213
2026-06-02T07:40:43Z,1000,55.0,46239,0.012,0.009,6213
2026-06-02T07:40:43Z,1000,55.0,46253,0.012,0.009,6213
2026-06-02T07:40:44Z,1000,56.0,47020,0.012,0.009,6213
